ID,avg_delay_minutes_next_30m
TEST_015375,17.59254893723663
TEST_015376,30.779344699331865
TEST_015377,29.61637257532454
TEST_015378,33.728317037913264
TEST_015379,36.05032910854263
TEST_015380,36.74903199097688
TEST_015381,34.8411729759993
TEST_015382,36.07382441021984
TEST_015383,35.61271342745253
TEST_015384,35.190077067380344
TEST_015385,37.47505863424013
TEST_015386,37.66843952532997
TEST_015387,37.09230455131644
TEST_015388,35.81356244537393
TEST_015389,37.95352012234047
TEST_015390,36.21008154049525
TEST_015391,38.09883838779958
TEST_015392,36.404315166714014
TEST_015393,37.230575864706616
TEST_015394,38.72714074288063
TEST_015395,38.43432340154936
TEST_015396,36.53834913977036
TEST_015397,37.02477469327129
TEST_015398,38.874405912842946
TEST_015399,37.26163917927031
TEST_022450,15.629656730438061
TEST_022451,22.860384539402208
TEST_022452,25.66320605559299
TEST_022453,26.01003559669539
TEST_022454,30.787011339627412
TEST_022455,31.25574615778665
TEST_022456,33.174813857588966
TEST_022457,32.44456923811304
TEST_022458,31.550111877241147
TEST_022459,32.353505117082946
TEST_022460,33.51039190682051
TEST_022461,34.93465724931177
TEST_022462,34.87604337274162
TEST_022463,35.53891999733103
TEST_022464,36.155135360266094
TEST_022465,35.3499178103026
TEST_022466,36.68695124770274
TEST_022467,36.71202693618232
TEST_022468,36.6464618666424
TEST_022469,35.14836289656195
TEST_022470,36.745706679128794
TEST_022471,35.52512838358763
TEST_022472,34.85060471432031
TEST_022473,35.543494668440715
TEST_022474,30.33488187638824
TEST_001700,4.170005718083231
TEST_001701,3.755259105283094
TEST_001702,3.8585598443193745
TEST_001703,3.799000944894689
TEST_001704,3.748662091177617
TEST_001705,3.849416070005243
TEST_001706,3.8070471502394296
TEST_001707,3.6991573697394946
TEST_001708,3.6387250447328188
TEST_001709,3.8029950513048196
TEST_001710,3.9498061476322173
TEST_001711,3.9675952701463797
TEST_001712,3.8431036914983343
TEST_001713,3.9177739995523853
TEST_001714,3.855999277352602
TEST_001715,3.818019919871103
TEST_001716,3.902463616235151
TEST_001717,3.8594716328498118
TEST_001718,3.890914962866252
TEST_001719,4.043535921711314
TEST_001720,4.09539254534285
TEST_001721,4.164980433487829
TEST_001722,4.015146452079213
TEST_001723,4.143126000781174
TEST_001724,3.8119930844097185
TEST_038975,2.762897683040362
TEST_038976,1.729742033507437
TEST_038977,1.734505995232245
TEST_038978,1.422687884440765
TEST_038979,1.2948290930520754
TEST_038980,1.3835639374943094
TEST_038981,1.397090770611868
TEST_038982,1.2726960145759965
TEST_038983,1.390602987117183
TEST_038984,1.4129383720210087
TEST_038985,1.3214873717493771
TEST_038986,1.3940762109147866
TEST_038987,1.5097421589156768
TEST_038988,1.6314510066170125
TEST_038989,1.6034785295786964
TEST_038990,1.6785654496493208
TEST_038991,1.2735570748192924
TEST_038992,1.3397101542004195
TEST_038993,1.3816119869672976
TEST_038994,1.5220408625509343
TEST_038995,1.5403899365554214
TEST_038996,2.0993560636300796
TEST_038997,1.6023040683877559
TEST_038998,1.6578214961885078
TEST_038999,1.679476482145592
TEST_032325,5.365712406658766
TEST_032326,5.132139437242972
TEST_032327,5.237606230939667
TEST_032328,5.333642380571832
TEST_032329,5.172758179892114
TEST_032330,4.943839362559587
TEST_032331,5.014019000004154
TEST_032332,4.724889656777211
TEST_032333,4.743733864260274
TEST_032334,4.790602557871546
TEST_032335,4.874526136623661
TEST_032336,4.9565564148848305
TEST_032337,4.88248084442348
TEST_032338,4.797566531758242
TEST_032339,4.659136357723509
TEST_032340,4.84877122282681
TEST_032341,4.621237755938151
TEST_032342,5.753508724246376
TEST_032343,5.069322114468898
TEST_032344,5.083811263652663
TEST_032345,5.006543310385533
TEST_032346,5.150830691493321
TEST_032347,5.033805164657405
TEST_032348,4.800256984616757
TEST_032349,4.841962456343458
TEST_015425,8.183659567283078
TEST_015426,8.635623611026864
TEST_015427,6.517434291769987
TEST_015428,6.629404272092179
TEST_015429,6.453958519135139
TEST_015430,6.36262626275788
TEST_015431,6.321182235835395
TEST_015432,6.525835380819865
TEST_015433,6.295102724758723
TEST_015434,6.179336121684171
TEST_015435,6.202695527545865
TEST_015436,6.145845238740724
TEST_015437,6.042245237880952
TEST_015438,5.745675135615674
TEST_015439,5.693405619493425
TEST_015440,5.622526829801963
TEST_015441,5.630299492780743
TEST_015442,5.363068923738251
TEST_015443,5.541656728771972
TEST_015444,5.378438770177009
TEST_015445,5.453587236882745
TEST_015446,5.176557235883451
TEST_015447,5.096877185986777
TEST_015448,5.0648046177635795
TEST_015449,5.198028455407938
TEST_032400,4.578872086990185
TEST_032401,4.227938415648897
TEST_032402,4.038779772074751
TEST_032403,4.047522117511873
TEST_032404,3.8554965069328757
TEST_032405,3.996830613955378
