ID,avg_delay_minutes_next_30m
TEST_015375,17.29634880427449
TEST_015376,30.777868692023603
TEST_015377,29.326047186897597
TEST_015378,33.76367262877034
TEST_015379,36.17162733641645
TEST_015380,36.88350430485469
TEST_015381,34.748541942682735
TEST_015382,36.14017326012789
TEST_015383,35.68176769140504
TEST_015384,35.23367458026188
TEST_015385,37.64384011423003
TEST_015386,37.80286942981339
TEST_015387,37.19805818896948
TEST_015388,35.7895421925867
TEST_015389,38.13459880172229
TEST_015390,36.149364059666894
TEST_015391,38.171952566915444
TEST_015392,36.45533020258195
TEST_015393,37.32214868112204
TEST_015394,38.99888327027087
TEST_015395,38.70295426591558
TEST_015396,36.65894164783038
TEST_015397,37.09641441638908
TEST_015398,39.232315693394554
TEST_015399,37.47772726911179
TEST_022450,15.298387809092013
TEST_022451,22.589226350559876
TEST_022452,25.458285493797174
TEST_022453,25.697192049917074
TEST_022454,30.52985199023475
TEST_022455,30.96131060192033
TEST_022456,33.02046306984711
TEST_022457,32.33328249552368
TEST_022458,31.161528854147605
TEST_022459,32.060792458481636
TEST_022460,33.32695292799867
TEST_022461,34.8316821202748
TEST_022462,34.78355021542011
TEST_022463,35.47425361752126
TEST_022464,36.064015595675976
TEST_022465,35.31007673248276
TEST_022466,36.73829885219059
TEST_022467,36.741163960175314
TEST_022468,36.72904295208869
TEST_022469,35.17014185865756
TEST_022470,36.727542778411596
TEST_022471,35.458284356804725
TEST_022472,34.67922037858236
TEST_022473,35.539707624069734
TEST_022474,29.718913648833883
TEST_001700,4.210860059891639
TEST_001701,3.7064655784303087
TEST_001702,3.735720056763789
TEST_001703,3.601868594798929
TEST_001704,3.52096838253727
TEST_001705,3.5943799442946305
TEST_001706,3.7111314748228503
TEST_001707,3.583267050988897
TEST_001708,3.4774407413331776
TEST_001709,3.553758251843985
TEST_001710,3.6789556289350718
TEST_001711,3.6648819862355233
TEST_001712,3.5059656078726
TEST_001713,3.6205004526293463
TEST_001714,3.542185094090866
TEST_001715,3.4934380112740855
TEST_001716,3.5336291181854564
TEST_001717,3.4987657288838747
TEST_001718,3.5068167308727296
TEST_001719,3.625101929393729
TEST_001720,3.67258052945182
TEST_001721,3.7624658444456873
TEST_001722,3.559505249272889
TEST_001723,3.7434912873852197
TEST_001724,3.599142644646968
TEST_038975,2.678373675496558
TEST_038976,1.5895833909798665
TEST_038977,1.5423835863872597
TEST_038978,1.2264105199340816
TEST_038979,1.0788359467995674
TEST_038980,1.164720665690139
TEST_038981,1.119488459836229
TEST_038982,0.953035278378635
TEST_038983,1.0211485627697705
TEST_038984,0.9855825617634468
TEST_038985,1.020066960461378
TEST_038986,1.0109853440509196
TEST_038987,1.0265024068908315
TEST_038988,1.1505979644875424
TEST_038989,1.0350792290173751
TEST_038990,1.0638768274852821
TEST_038991,1.0777965189729415
TEST_038992,1.0229573987863954
TEST_038993,1.0083706122994116
TEST_038994,1.037174658764954
TEST_038995,1.0688354869562124
TEST_038996,1.5520266652393069
TEST_038997,1.1034193537645967
TEST_038998,1.2439620826640243
TEST_038999,1.2129661869921116
TEST_032325,5.223340427901609
TEST_032326,5.057156509872528
TEST_032327,5.1986091732595145
TEST_032328,5.328670868980078
TEST_032329,5.172702960161159
TEST_032330,4.962725366152956
TEST_032331,5.028769504439413
TEST_032332,4.701809794897314
