ID,avg_delay_minutes_next_30m
TEST_015375,17.685647810504292
TEST_015376,32.76158063702994
TEST_015377,34.37819668077688
TEST_015378,34.11530573435683
TEST_015379,37.094283209411465
TEST_015380,37.581391315788736
TEST_015381,37.56864953615725
TEST_015382,35.396706927655245
TEST_015383,33.60362146049585
TEST_015384,34.34029338062686
TEST_015385,39.141997498156826
TEST_015386,37.52502286109353
TEST_015387,38.83860568898842
TEST_015388,36.90821310436351
TEST_015389,40.97332580940415
TEST_015390,32.87670203430321
TEST_015391,38.523745359235896
TEST_015392,34.59167113433446
TEST_015393,37.89343590056826
TEST_015394,41.33211258776107
TEST_015395,38.25350887936394
TEST_015396,34.40513870108403
TEST_015397,38.0667850402816
TEST_015398,42.09133227394768
TEST_015399,37.51515340673459
TEST_022450,16.124989637838663
TEST_022451,20.82549274702864
TEST_022452,24.28878513662528
TEST_022453,22.754220835232605
TEST_022454,30.234847409247358
TEST_022455,30.733593879599432
TEST_022456,34.908643257086894
TEST_022457,32.150724152104274
TEST_022458,30.81152831154892
TEST_022459,30.541818558779234
TEST_022460,32.41371447357252
TEST_022461,34.80546327646718
TEST_022462,34.12303774504821
TEST_022463,33.690364736872496
TEST_022464,34.285706398388605
TEST_022465,33.335968570102224
TEST_022466,35.497369197800516
TEST_022467,35.91881196767713
TEST_022468,36.18362320604715
TEST_022469,32.20221062447719
TEST_022470,33.926373499670454
TEST_022471,35.09669467437986
TEST_022472,31.727316831844746
TEST_022473,33.56198320299167
TEST_022474,26.40430505406938
TEST_001700,4.371593188682837
TEST_001701,4.071666300134389
TEST_001702,3.813803602318565
TEST_001703,3.7639181278480827
TEST_001704,3.664332297466501
TEST_001705,3.680189232262875
TEST_001706,3.8660624979991494
TEST_001707,3.7522336040080515
TEST_001708,3.3509013298473915
TEST_001709,3.3974115272608367
TEST_001710,3.704491834610878
TEST_001711,3.705843542296112
TEST_001712,3.549253242604194
TEST_001713,3.745353041116566
TEST_001714,3.535732164898707
TEST_001715,3.5783560313915554
TEST_001716,3.617641383391744
TEST_001717,3.6604950306891517
TEST_001718,3.567357936421599
TEST_001719,3.6469877702204023
TEST_001720,3.933600814539876
TEST_001721,3.821907441973168
TEST_001722,3.796461880011007
TEST_001723,3.7977188659512895
TEST_001724,3.84507529493695
TEST_038975,2.711770176435195
TEST_038976,2.0364802606613925
